date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:57:26	600/600	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:50:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/en.png	ledthanhdat.vn/html/furgan/assets/images/en.png	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:26	358750/358750	---M--	200	added ('OK')	text/css	date:Sun,%2001%20Mar%202020%2001:25:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/css/style.css	ledthanhdat.vn/html/furgan/assets/css/style.css	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:28	267/267	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:50:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/it.png	ledthanhdat.vn/html/furgan/assets/images/it.png	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:28	1395/1395	---M--	200	added ('OK')	image/png	date:Sat,%2029%20Feb%202020%2014:15:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/logo.png	ledthanhdat.vn/html/furgan/assets/images/logo.png	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:28	5432/5432	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:21:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo001.jpg	ledthanhdat.vn/html/furgan/assets/images/demo001.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:31	198086/198086	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/home-02.html	ledthanhdat.vn/html/furgan/home-02.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:32	5865/5865	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:22:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo002.jpg	ledthanhdat.vn/html/furgan/assets/images/demo002.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:34	150980/150980	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/home-03.html	ledthanhdat.vn/html/furgan/home-03.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:36	6427/6427	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:23:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo003.jpg	ledthanhdat.vn/html/furgan/assets/images/demo003.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:40	7258/7258	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:25:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo004.jpg	ledthanhdat.vn/html/furgan/assets/images/demo004.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:40	243786/243786	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/home-04.html	ledthanhdat.vn/html/furgan/home-04.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:40	97977/97977	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/home-05.html	ledthanhdat.vn/html/furgan/home-05.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:42	12422/12422	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:26:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo005.jpg	ledthanhdat.vn/html/furgan/assets/images/demo005.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:44	147036/147036	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2017:08:10%20GMT	http://ledthanhdat.vn/html/furgan/home-06.html	ledthanhdat.vn/html/furgan/home-06.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:46	5152/5152	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2015:27:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/demo006.jpg	ledthanhdat.vn/html/furgan/assets/images/demo006.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:46	125259/125259	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/shop.html	ledthanhdat.vn/html/furgan/shop.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:48	145245/145245	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/shop-list.html	ledthanhdat.vn/html/furgan/shop-list.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:50	654/654	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2009:39:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/label-new.jpg	ledthanhdat.vn/html/furgan/assets/images/label-new.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:52	133458/133458	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/shop-leftsidebar.html	ledthanhdat.vn/html/furgan/shop-leftsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:54	133724/133724	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/shop-rightsidebar.html	ledthanhdat.vn/html/furgan/shop-rightsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:56	131603/131603	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product.html	ledthanhdat.vn/html/furgan/single-product.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:57:58	134024/134024	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-policy.html	ledthanhdat.vn/html/furgan/single-product-policy.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:00	135914/135914	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-rightsidebar.html	ledthanhdat.vn/html/furgan/single-product-rightsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:02	135913/135913	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-leftsidebar.html	ledthanhdat.vn/html/furgan/single-product-leftsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:04	132964/132964	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-bundle.html	ledthanhdat.vn/html/furgan/single-product-bundle.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:06	135335/135335	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:24%20GMT	http://ledthanhdat.vn/html/furgan/single-product-360deg.html	ledthanhdat.vn/html/furgan/single-product-360deg.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:08	605/605	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2009:38:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/label-hot.jpg	ledthanhdat.vn/html/furgan/assets/images/label-hot.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:08	131579/131579	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-product-video.html	ledthanhdat.vn/html/furgan/single-product-video.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:10	96666/96666	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/cart.html	ledthanhdat.vn/html/furgan/cart.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:12	80536/80536	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/wishlist.html	ledthanhdat.vn/html/furgan/wishlist.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:16	120815/120815	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/checkout.html	ledthanhdat.vn/html/furgan/checkout.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:16	72784/72784	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/order-tracking.html	ledthanhdat.vn/html/furgan/order-tracking.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:18	76616/76616	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/my-account.html	ledthanhdat.vn/html/furgan/my-account.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:20	127517/127517	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-product-simple.html	ledthanhdat.vn/html/furgan/single-product-simple.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:22	125821/125821	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-external.html	ledthanhdat.vn/html/furgan/single-product-external.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:24	130690/130690	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-product-group.html	ledthanhdat.vn/html/furgan/single-product-group.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:26	125586/125586	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-product-outofstock.html	ledthanhdat.vn/html/furgan/single-product-outofstock.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:28	131698/131698	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-product-onsale.html	ledthanhdat.vn/html/furgan/single-product-onsale.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:32	152514/152514	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/banner.html	ledthanhdat.vn/html/furgan/banner.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:32	124936/124936	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/blog-element.html	ledthanhdat.vn/html/furgan/blog-element.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:34	83757/83757	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2017:08:10%20GMT	http://ledthanhdat.vn/html/furgan/categories-element.html	ledthanhdat.vn/html/furgan/categories-element.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:38	238880/238880	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/product-element.html	ledthanhdat.vn/html/furgan/product-element.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:38	75776/75776	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/client.html	ledthanhdat.vn/html/furgan/client.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:42	250356/250356	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/product-layout.html	ledthanhdat.vn/html/furgan/product-layout.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:44	72779/72779	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/google-map.html	ledthanhdat.vn/html/furgan/google-map.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:46	81461/81461	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/iconbox.html	ledthanhdat.vn/html/furgan/iconbox.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:48	90295/90295	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/team.html	ledthanhdat.vn/html/furgan/team.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:50	91634/91634	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/instagram-feed.html	ledthanhdat.vn/html/furgan/instagram-feed.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:52	88821/88821	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/newsletter.html	ledthanhdat.vn/html/furgan/newsletter.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:54	85344/85344	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/testimonials.html	ledthanhdat.vn/html/furgan/testimonials.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:56	92256/92256	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/blog.html	ledthanhdat.vn/html/furgan/blog.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:58:58	104499/104499	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/blog-leftsidebar.html	ledthanhdat.vn/html/furgan/blog-leftsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:00	104500/104500	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:24%20GMT	http://ledthanhdat.vn/html/furgan/blog-rightsidebar.html	ledthanhdat.vn/html/furgan/blog-rightsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:02	90372/90372	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/blog-grid.html	ledthanhdat.vn/html/furgan/blog-grid.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:04	77924/77924	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-post.html	ledthanhdat.vn/html/furgan/single-post.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:06	90167/90167	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-post-leftsidebar.html	ledthanhdat.vn/html/furgan/single-post-leftsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:08	90168/90168	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-post-rightsidebar.html	ledthanhdat.vn/html/furgan/single-post-rightsidebar.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:10	99435/99435	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-post-instagram.html	ledthanhdat.vn/html/furgan/single-post-instagram.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:12	98003/98003	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-post-product.html	ledthanhdat.vn/html/furgan/single-post-product.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:14	91836/91836	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:26%20GMT	http://ledthanhdat.vn/html/furgan/single-post-gallery.html	ledthanhdat.vn/html/furgan/single-post-gallery.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:16	90211/90211	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/single-post-video.html	ledthanhdat.vn/html/furgan/single-post-video.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:18	95816/95816	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/about.html	ledthanhdat.vn/html/furgan/about.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:20	74436/74436	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:28%20GMT	http://ledthanhdat.vn/html/furgan/contact.html	ledthanhdat.vn/html/furgan/contact.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:22	70949/70949	---M--	200	added ('OK')	text/html	date:Sat,%2029%20Feb%202020%2014:49:30%20GMT	http://ledthanhdat.vn/html/furgan/404.html	ledthanhdat.vn/html/furgan/404.html	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:24	13707/13707	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:33:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro134-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro134-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:26	18037/18037	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:57:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1113-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1113-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:28	21740/21740	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:15:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro201-1-600x778.jpg	ledthanhdat.vn/html/furgan/assets/images/apro201-1-600x778.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:32	42682/42682	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2013:46:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide2222.jpg	ledthanhdat.vn/html/furgan/assets/images/slide2222.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:36	35450/35450	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2014:45:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide11new.jpg	ledthanhdat.vn/html/furgan/assets/images/slide11new.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:38	13597/13597	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2006:54:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner11.jpg	ledthanhdat.vn/html/furgan/assets/images/banner11.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:38	6885/6885	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2004:33:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner12.jpg	ledthanhdat.vn/html/furgan/assets/images/banner12.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:40	8113/8113	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2004:34:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner13.jpg	ledthanhdat.vn/html/furgan/assets/images/banner13.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:40	47776/47776	---M--	200	added ('OK')	image/jpeg	date:Mon,%2024%20Feb%202020%2016:15:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide333.jpg	ledthanhdat.vn/html/furgan/assets/images/slide333.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:40	6525/6525	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:56:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro61-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro61-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:40	4254/4254	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:59:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro71-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro71-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:42	4831/4831	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:57:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro101-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro101-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:42	7363/7363	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:01:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro91-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro91-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:43	5129/5129	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:57:50%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1113-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1113-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:44	7250/7250	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:52:18%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1211-2-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1211-2-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:45	5044/5044	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2002:57:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro141-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro141-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:46	7342/7342	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:02:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro151-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro151-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:47	7935/7935	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:47:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro161-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro161-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
